#	디스플레이 광고 상품명	노출 플랫폼	타겟팅	예상 수치 (일)		예상 수치 (총 기간)			단가		집행 기간				총 금액
				노출수	클릭수	노출수	클릭수	CTR	금액	단위	기간	단위	시작일	종료일	
1	인터랙티브 배너	APP, mWEB, WEB	논타겟	20000	200	140000	1400	1.00%	1000000	/주	1	/주	2025. 7. 1	2025. 7. 7	₩1,000,000
2	해외 여행 퍼널		스페인							/주	1	/주	2025. 7. 1	2025. 7. 7	
	디스플레이 광고 총합														₩1,000,000
#	알람 광고 상품 명	노출 플랫폼	타겟팅	예상 수치					단가		발송 모수		발송 일정		총 금액
				도달 가능 최대 모수	CTR				금액	단위	희망 모수	단위	시작일	종료일	
1	친구톡	카카오톡	30일이내 여행 관심자	20000	3.00%				100	/건	10000	/건	2025. 7. 1	2025. 7. 7	₩1,000,000
	알람 광고 총합														₩1,000,000
#	기타 상품 명								단가		집행 기간				총 금액
									금액	단위	발행량	단위	시작일	종료일	
1	프모페								2000000	/건	1	/건	2025. 7. 1	2025. 7. 7	₩2,000,000
	기타 상품 총합														₩3,000,000
